data_type,size,algorithm,average_time_seconds
all_equal,57,selection_sort,2.737506292760372e-05
all_equal,57,merge_sort,3.724999260157347e-05
all_equal,58,insertion_sort,4.542060196399689e-06
all_equal,58,selection_sort,2.829195000231266e-05
all_equal,58,merge_sort,3.5624951124191284e-05
all_equal,59,insertion_sort,4.375004209578037e-06
all_equal,59,selection_sort,2.9125018045306206e-05
all_equal,59,merge_sort,3.6207959055900574e-05
all_equal,60,insertion_sort,4.417030140757561e-06
all_equal,60,selection_sort,2.9957969672977924e-05
all_equal,60,merge_sort,3.6792014725506306e-05
all_equal,61,insertion_sort,4.500034265220165e-06
all_equal,61,selection_sort,3.108300734311342e-05
all_equal,61,merge_sort,3.741704858839512e-05
all_equal,62,insertion_sort,4.582921974360943e-06
all_equal,62,selection_sort,3.1833071261644363e-05
all_equal,62,merge_sort,3.8041966035962105e-05
all_equal,63,insertion_sort,4.625064320862293e-06
all_equal,63,selection_sort,3.287498839199543e-05
all_equal,63,merge_sort,3.850006032735109e-05
all_equal,64,insertion_sort,4.749977961182594e-06
all_equal,64,selection_sort,3.4250086173415184e-05
all_equal,64,merge_sort,3.9209029637277126e-05
all_equal,65,insertion_sort,4.832982085645199e-06
all_equal,65,selection_sort,3.5041943192481995e-05
all_equal,65,merge_sort,4.0291924960911274e-05
all_equal,66,insertion_sort,4.875008016824722e-06
all_equal,66,selection_sort,3.595894668251276e-05
all_equal,66,merge_sort,4.158297087997198e-05
all_equal,67,insertion_sort,5.082925781607628e-06
all_equal,67,selection_sort,3.712496254593134e-05
all_equal,67,merge_sort,4.170904867351055e-05
all_equal,68,insertion_sort,5.041947588324547e-06
all_equal,68,selection_sort,4.00409335270524e-05
all_equal,68,merge_sort,4.2749918065965176e-05
all_equal,69,insertion_sort,5.125068128108978e-06
all_equal,69,selection_sort,3.937492147088051e-05
all_equal,69,merge_sort,4.3541076593101025e-05
all_equal,70,insertion_sort,5.209003575146198e-06
all_equal,70,selection_sort,4.025001544505358e-05
all_equal,70,merge_sort,4.449998959898949e-05
all_equal,71,insertion_sort,5.333917215466499e-06
all_equal,71,selection_sort,4.141591489315033e-05
all_equal,71,merge_sort,4.495796747505665e-05
all_equal,72,insertion_sort,5.334033630788326e-06
all_equal,72,selection_sort,4.2584026232361794e-05
all_equal,72,merge_sort,4.833401180803776e-05
all_equal,73,insertion_sort,5.458015948534012e-06
all_equal,73,selection_sort,4.4332933612167835e-05
all_equal,73,merge_sort,4.704098682850599e-05
all_equal,74,insertion_sort,5.499925464391708e-06
all_equal,74,selection_sort,4.454201553016901e-05
all_equal,74,merge_sort,4.695903044193983e-05
all_equal,75,insertion_sort,5.582929588854313e-06
all_equal,75,selection_sort,4.591653123497963e-05
all_equal,75,merge_sort,4.791608080267906e-05
all_equal,76,insertion_sort,5.624955520033836e-06
all_equal,76,selection_sort,4.6874978579580784e-05
all_equal,76,merge_sort,4.850002005696297e-05
all_equal,77,insertion_sort,5.708076059818268e-06
all_equal,77,selection_sort,4.829210229218006e-05
all_equal,77,merge_sort,4.9582915380597115e-05
all_equal,78,insertion_sort,6.124959327280521e-06
all_equal,78,selection_sort,4.9458001740276814e-05
all_equal,78,merge_sort,4.983297549188137e-05
all_equal,79,insertion_sort,5.832989700138569e-06
all_equal,79,selection_sort,5.058303941041231e-05
all_equal,79,merge_sort,5.0666043534874916e-05
all_equal,80,insertion_sort,5.917041562497616e-06
all_equal,80,selection_sort,5.1749986596405506e-05
all_equal,80,merge_sort,5.212496034801006e-05
all_equal,81,insertion_sort,6.042071618139744e-06
all_equal,81,selection_sort,5.3999945521354675e-05
all_equal,81,merge_sort,5.2875024266541004e-05
all_equal,82,insertion_sort,6.124959327280521e-06
all_equal,82,selection_sort,5.4915901273489e-05
all_equal,82,merge_sort,5.358399357646704e-05
all_equal,83,insertion_sort,6.207963451743126e-06
all_equal,83,selection_sort,5.629099905490875e-05
all_equal,83,merge_sort,5.4333009757101536e-05
all_equal,84,insertion_sort,6.291083991527557e-06
all_equal,84,selection_sort,5.7541998103260994e-05
all_equal,84,merge_sort,5.504197906702757e-05
all_equal,85,insertion_sort,6.332993507385254e-06
all_equal,85,selection_sort,5.908298771828413e-05
all_equal,85,merge_sort,5.5833952501416206e-05
all_equal,86,insertion_sort,6.416114047169685e-06
all_equal,86,selection_sort,6.0416990891098976e-05
all_equal,86,merge_sort,5.662499461323023e-05
all_equal,87,insertion_sort,6.4999330788850784e-06
all_equal,87,selection_sort,6.174994632601738e-05
all_equal,87,merge_sort,5.7415920309722424e-05
all_equal,88,insertion_sort,6.542075425386429e-06
all_equal,88,selection_sort,6.320804823189974e-05
all_equal,88,merge_sort,5.825003609061241e-05
all_equal,89,insertion_sort,6.624963134527206e-06
all_equal,89,selection_sort,6.462505552917719e-05
all_equal,89,merge_sort,5.8999983593821526e-05
all_equal,90,insertion_sort,6.708083674311638e-06
all_equal,90,selection_sort,6.591703277081251e-05
all_equal,90,merge_sort,5.979090929031372e-05
all_equal,91,insertion_sort,6.7909713834524155e-06
all_equal,91,selection_sort,6.7290966399014e-05
all_equal,91,merge_sort,6.04590168222785e-05
all_equal,92,insertion_sort,6.833928637206554e-06
all_equal,92,selection_sort,6.879097782075405e-05
all_equal,92,merge_sort,6.12499425187707e-05
all_equal,93,insertion_sort,6.916932761669159e-06
all_equal,93,selection_sort,7.029203698039055e-05
all_equal,93,merge_sort,6.220804061740637e-05
all_equal,94,insertion_sort,7.00005330145359e-06
all_equal,94,selection_sort,7.187505252659321e-05
all_equal,94,merge_sort,6.283295806497335e-05
all_equal,95,insertion_sort,7.082941010594368e-06
all_equal,95,selection_sort,7.308297790586948e-05
all_equal,95,merge_sort,6.362504791468382e-05
all_equal,96,insertion_sort,7.1659451350569725e-06
all_equal,96,selection_sort,7.462501525878906e-05
all_equal,96,merge_sort,6.41669612377882e-05
all_equal,97,insertion_sort,7.208087481558323e-06
all_equal,97,selection_sort,7.629196625202894e-05
all_equal,97,merge_sort,6.495800334960222e-05
all_equal,98,insertion_sort,7.2909751906991005e-06
all_equal,98,selection_sort,7.766694761812687e-05
all_equal,98,merge_sort,6.562494672834873e-05
all_equal,99,insertion_sort,7.3749106377363205e-06
all_equal,99,selection_sort,7.904204539954662e-05
all_equal,99,merge_sort,6.633403245359659e-05
all_equal,100,insertion_sort,7.417052984237671e-06
all_equal,100,selection_sort,8.075009100139141e-05
all_equal,100,merge_sort,6.704207044094801e-05
all_equal,101,insertion_sort,7.4999406933784485e-06
all_equal,101,selection_sort,8.237501606345177e-05
all_equal,101,merge_sort,6.779097020626068e-05
all_equal,102,insertion_sort,7.582944817841053e-06
all_equal,102,selection_sort,8.38330015540123e-05
all_equal,102,merge_sort,6.849993951618671e-05
all_equal,103,insertion_sort,7.6249707490205765e-06
all_equal,103,selection_sort,8.462497498840094e-05
all_equal,103,merge_sort,6.824999582022429e-05
all_equal,104,insertion_sort,7.6249707490205765e-06
all_equal,104,selection_sort,8.600007276982069e-05
all_equal,104,merge_sort,7.054198067635298e-05
all_equal,105,insertion_sort,7.792026735842228e-06
all_equal,105,selection_sort,8.845806587487459e-05
all_equal,105,merge_sort,6.970902904868126e-05
all_equal,106,insertion_sort,7.709022611379623e-06
all_equal,106,selection_sort,8.925003930926323e-05
all_equal,106,merge_sort,7.05420970916748e-05
all_equal,107,insertion_sort,8.00006091594696e-06
all_equal,107,selection_sort,9.162502828985453e-05
all_equal,107,merge_sort,7.179193198680878e-05
all_equal,108,insertion_sort,7.958966307342052e-06
all_equal,108,selection_sort,9.337498340755701e-05
all_equal,108,merge_sort,7.237493991851807e-05
all_equal,109,insertion_sort,8.041970431804657e-06
all_equal,109,selection_sort,9.533297270536423e-05
all_equal,109,merge_sort,7.316702976822853e-05
all_equal,110,insertion_sort,8.08399636298418e-06
all_equal,110,selection_sort,9.683298412710428e-05
all_equal,110,merge_sort,7.308402564376593e-05
all_equal,111,insertion_sort,8.165952749550343e-06
all_equal,111,selection_sort,9.729107841849327e-05
all_equal,111,merge_sort,7.375003769993782e-05
all_equal,112,insertion_sort,8.207978680729866e-06
all_equal,112,selection_sort,9.92499990388751e-05
all_equal,112,merge_sort,7.433397695422173e-05
all_equal,113,insertion_sort,8.25000461190939e-06
all_equal,113,selection_sort,0.0001009589759632945
all_equal,113,merge_sort,7.516692858189344e-05
all_equal,114,insertion_sort,8.333008736371994e-06
all_equal,114,selection_sort,0.00010249996557831764
all_equal,114,merge_sort,7.574993651360273e-05
all_equal,115,insertion_sort,8.416012860834599e-06
all_equal,115,selection_sort,0.00010416691657155752
all_equal,115,merge_sort,7.650000043213367e-05
all_equal,116,insertion_sort,8.500064723193645e-06
all_equal,116,selection_sort,0.00010608299635350704
all_equal,116,merge_sort,7.704203017055988e-05
all_equal,117,insertion_sort,8.541974239051342e-06
all_equal,117,selection_sort,0.00010795798152685165
all_equal,117,merge_sort,7.76670640334487e-05
all_equal,118,insertion_sort,8.584000170230865e-06
all_equal,118,selection_sort,0.00010958395432680845
all_equal,118,merge_sort,7.841701153665781e-05
all_equal,119,insertion_sort,8.66700429469347e-06
all_equal,119,selection_sort,0.00011124997399747372
all_equal,119,merge_sort,7.908395491540432e-05
all_equal,120,insertion_sort,8.750008419156075e-06
all_equal,120,selection_sort,0.00011324998922646046
all_equal,120,merge_sort,7.987499702721834e-05
all_equal,121,insertion_sort,8.833012543618679e-06
all_equal,121,selection_sort,0.00011520902626216412
all_equal,121,merge_sort,8.041702676564455e-05
all_equal,122,insertion_sort,8.875038474798203e-06
all_equal,122,selection_sort,0.00011691695544868708
all_equal,122,merge_sort,8.112506475299597e-05
all_equal,123,insertion_sort,8.958042599260807e-06
all_equal,123,selection_sort,0.00011858402285724878
all_equal,123,merge_sort,8.175009861588478e-05
all_equal,124,insertion_sort,9.00006853044033e-06
all_equal,124,selection_sort,0.00012070790398865938
all_equal,124,merge_sort,8.241599425673485e-05
all_equal,125,insertion_sort,9.124982170760632e-06
all_equal,125,selection_sort,0.00012266705743968487
all_equal,125,merge_sort,8.304195944219828e-05
all_equal,126,insertion_sort,9.167008101940155e-06
all_equal,126,selection_sort,0.00012441701255738735
all_equal,126,merge_sort,8.358305785804987e-05
all_equal,127,insertion_sort,9.209034033119678e-06
all_equal,127,selection_sort,0.00012616696767508984
all_equal,127,merge_sort,8.450006134808064e-05
all_equal,128,insertion_sort,9.25001222640276e-06
all_equal,128,selection_sort,0.0001283750170841813
all_equal,128,merge_sort,8.65840120241046e-05
all_equal,129,insertion_sort,9.791925549507141e-06
all_equal,129,selection_sort,0.0001307500060647726
all_equal,129,merge_sort,8.62079905346036e-05
all_equal,130,insertion_sort,9.458977729082108e-06
all_equal,130,selection_sort,0.00013595796190202236
all_equal,130,merge_sort,8.7916967459023e-05
all_equal,131,insertion_sort,9.582960046827793e-06
all_equal,131,selection_sort,0.0001357079017907381
all_equal,131,merge_sort,8.862500544637442e-05
all_equal,132,insertion_sort,9.624985978007317e-06
all_equal,132,selection_sort,0.00013800000306218863
all_equal,132,merge_sort,8.933397475630045e-05
all_equal,133,insertion_sort,9.709037840366364e-06
all_equal,133,selection_sort,0.0001385409850627184
all_equal,133,merge_sort,8.933292701840401e-05
all_equal,134,insertion_sort,9.709037840366364e-06
all_equal,134,selection_sort,0.0001401669578626752
all_equal,134,merge_sort,9.016692638397217e-05
all_equal,135,insertion_sort,9.792041964828968e-06
all_equal,135,selection_sort,0.00014204205945134163
all_equal,135,merge_sort,9.079207666218281e-05
all_equal,136,insertion_sort,9.833951480686665e-06
all_equal,136,selection_sort,0.00014433299656957388
all_equal,136,merge_sort,9.15419077500701e-05
all_equal,137,insertion_sort,9.916955605149269e-06
all_equal,137,selection_sort,0.00014654197730123997
all_equal,137,merge_sort,9.237509220838547e-05
all_equal,138,insertion_sort,9.999959729611874e-06
all_equal,138,selection_sort,0.00014845794066786766
all_equal,138,merge_sort,9.324995335191488e-05
all_equal,139,insertion_sort,1.0042102076113224e-05
all_equal,139,selection_sort,0.00015020801220089197
all_equal,139,merge_sort,9.420793503522873e-05
all_equal,140,insertion_sort,1.0124989785254002e-05
all_equal,140,selection_sort,0.00015199999324977398
all_equal,140,merge_sort,9.504100307822227e-05
all_equal,141,insertion_sort,1.0167015716433525e-05
all_equal,141,selection_sort,0.0001547079300507903
all_equal,141,merge_sort,9.570899419486523e-05
all_equal,142,insertion_sort,1.025001984089613e-05
all_equal,142,selection_sort,0.0001561250537633896
all_equal,142,merge_sort,9.650003630667925e-05
all_equal,143,insertion_sort,1.037493348121643e-05
all_equal,143,selection_sort,0.00015858293045312166
all_equal,143,merge_sort,9.737501386553049e-05
all_equal,144,insertion_sort,1.025001984089613e-05
all_equal,144,selection_sort,0.00016050005797296762
all_equal,144,merge_sort,9.849993512034416e-05
all_equal,145,insertion_sort,1.0458985343575478e-05
all_equal,145,selection_sort,0.00016549997963011265
all_equal,145,merge_sort,0.00010058400221168995
all_equal,146,insertion_sort,1.066701952368021e-05
all_equal,146,selection_sort,0.00016712502110749483
all_equal,146,merge_sort,0.00010025000665336847
all_equal,147,insertion_sort,1.0624993592500687e-05
all_equal,147,selection_sort,0.00016900000628083944
all_equal,147,merge_sort,0.00010087504051625729
all_equal,148,insertion_sort,1.0709045454859734e-05
all_equal,148,selection_sort,0.0001694998936727643
all_equal,148,merge_sort,0.00010291696526110172
all_equal,149,insertion_sort,1.083302777260542e-05
all_equal,149,selection_sort,0.00017462496180087328
all_equal,149,merge_sort,0.00010370893869549036
all_equal,150,insertion_sort,1.0917079634964466e-05
all_equal,150,selection_sort,0.0001760829472914338
all_equal,150,merge_sort,0.00010441697668284178
all_equal,151,insertion_sort,1.0916031897068024e-05
all_equal,151,selection_sort,0.00017629191279411316
all_equal,151,merge_sort,0.00010379194281995296
all_equal,152,insertion_sort,1.0958057828247547e-05
all_equal,152,selection_sort,0.00017829099670052528
all_equal,152,merge_sort,0.00010445807129144669
all_equal,153,insertion_sort,1.1041993275284767e-05
all_equal,153,selection_sort,0.00018124992493540049
all_equal,153,merge_sort,0.00010529195424169302
all_equal,154,insertion_sort,1.1124997399747372e-05
all_equal,154,selection_sort,0.00018279196228832006
all_equal,154,merge_sort,0.00010595901403576136
all_equal,155,insertion_sort,1.1208001524209976e-05
all_equal,155,selection_sort,0.0001853749854490161
all_equal,155,merge_sort,0.0001068339915946126
all_equal,156,insertion_sort,1.12500274553895e-05
all_equal,156,selection_sort,0.00018741702660918236
all_equal,156,merge_sort,0.00010754191316664219
all_equal,157,insertion_sort,1.1333031579852104e-05
all_equal,157,selection_sort,0.00019050005357712507
all_equal,157,merge_sort,0.00010841607581824064
all_equal,158,insertion_sort,1.1416967026889324e-05
all_equal,158,selection_sort,0.0001920410431921482
all_equal,158,merge_sort,0.00010908301919698715
all_equal,159,insertion_sort,1.1499971151351929e-05
all_equal,159,selection_sort,0.00019479100592434406
all_equal,159,merge_sort,0.00010991701856255531
all_equal,160,insertion_sort,1.1541997082531452e-05
all_equal,160,selection_sort,0.00019683397840708494
all_equal,160,merge_sort,0.00011104100849479437
all_equal,161,insertion_sort,1.1499971151351929e-05
all_equal,161,selection_sort,0.00020004098769277334
all_equal,161,merge_sort,0.00011162494774907827
all_equal,162,insertion_sort,1.1708005331456661e-05
all_equal,162,selection_sort,0.0002017921069636941
all_equal,162,merge_sort,0.00011366698890924454
all_equal,163,insertion_sort,1.1792057193815708e-05
all_equal,163,selection_sort,0.00020479201339185238
all_equal,163,merge_sort,0.00011499994434416294
all_equal,164,insertion_sort,1.2082979083061218e-05
all_equal,164,selection_sort,0.0002102500293403864
all_equal,164,merge_sort,0.00011566700413823128
all_equal,165,insertion_sort,1.2167030945420265e-05
all_equal,165,selection_sort,0.00021300010848790407
all_equal,165,merge_sort,0.00011625001206994057
all_equal,166,insertion_sort,1.2042000889778137e-05
all_equal,166,selection_sort,0.00021139549789950252
all_equal,166,merge_sort,0.00011541706044226885
all_equal,167,insertion_sort,1.2082979083061218e-05
all_equal,167,selection_sort,0.00021420803386718035
all_equal,167,merge_sort,0.00011616601841524243
all_equal,168,insertion_sort,1.2125005014240742e-05
all_equal,168,selection_sort,0.0002163749886676669
all_equal,168,merge_sort,0.00011695793364197016
all_equal,169,insertion_sort,1.2208009138703346e-05
all_equal,169,selection_sort,0.00021970795933157206
all_equal,169,merge_sort,0.00011766701936721802
all_equal,170,insertion_sort,1.229101326316595e-05
all_equal,170,selection_sort,0.00022129202261567116
all_equal,170,merge_sort,0.00011849997099488974
all_equal,171,insertion_sort,1.2333039194345474e-05
all_equal,171,selection_sort,0.000226916978135705
all_equal,171,merge_sort,0.00012099999003112316
all_equal,172,insertion_sort,1.2583914212882519e-05
all_equal,172,selection_sort,0.00022958300542086363
all_equal,172,merge_sort,0.00012183305807411671
all_equal,173,insertion_sort,1.2666918337345123e-05
all_equal,173,selection_sort,0.0002330410061404109
all_equal,173,merge_sort,0.0001227090833708644
all_equal,174,insertion_sort,1.2749922461807728e-05
all_equal,174,selection_sort,0.00023466709535568953
all_equal,174,merge_sort,0.0001235000090673566
all_equal,175,insertion_sort,1.2750038877129555e-05
all_equal,175,selection_sort,0.00023679202422499657
all_equal,175,merge_sort,0.0001230000052601099
all_equal,176,insertion_sort,1.3208948075771332e-05
all_equal,176,selection_sort,0.00023729202803224325
all_equal,176,merge_sort,0.00012458302080631256
all_equal,177,insertion_sort,1.2875068932771683e-05
all_equal,177,selection_sort,0.00024379207752645016
all_equal,177,merge_sort,0.00012595904991030693
all_equal,178,insertion_sort,1.3083103112876415e-05
all_equal,178,selection_sort,0.00024533295072615147
all_equal,178,merge_sort,0.0001252919901162386
all_equal,179,insertion_sort,1.3082986697554588e-05
all_equal,179,selection_sort,0.0002484159776940942
all_equal,179,merge_sort,0.0001277080737054348
all_equal,180,insertion_sort,1.3125012628734112e-05
all_equal,180,selection_sort,0.0002506671007722616
all_equal,180,merge_sort,0.0001284580212086439
all_equal,181,insertion_sort,1.3208016753196716e-05
all_equal,181,selection_sort,0.0002543749287724495
all_equal,181,merge_sort,0.00012933299876749516
all_equal,182,insertion_sort,1.3291952200233936e-05
all_equal,182,selection_sort,0.0002560419961810112
all_equal,182,merge_sort,0.0001301249722018838
all_equal,183,insertion_sort,1.337495632469654e-05
all_equal,183,selection_sort,0.00025933398865163326
all_equal,183,merge_sort,0.00013091601431369781
all_equal,184,insertion_sort,1.3457960449159145e-05
all_equal,184,selection_sort,0.00026162504218518734
all_equal,184,merge_sort,0.00013162498362362385
all_equal,185,insertion_sort,1.3499986380338669e-05
all_equal,185,selection_sort,0.00026541599072515965
all_equal,185,merge_sort,0.00013266701716929674
all_equal,186,insertion_sort,1.3582990504801273e-05
all_equal,186,selection_sort,0.00026700005400925875
all_equal,186,merge_sort,0.00013354199472814798
all_equal,187,insertion_sort,1.3625016435980797e-05
all_equal,187,selection_sort,0.00026908295694738626
all_equal,187,merge_sort,0.00013508298434317112
all_equal,188,insertion_sort,1.3542012311518192e-05
all_equal,188,selection_sort,0.00027041707653552294
all_equal,188,merge_sort,0.00013479101471602917
all_equal,189,insertion_sort,1.3708020560443401e-05
all_equal,189,selection_sort,0.00027666601818054914
all_equal,189,merge_sort,0.00013591593597084284
all_equal,190,insertion_sort,1.3750046491622925e-05
all_equal,190,selection_sort,0.00027810450410470366
all_equal,190,merge_sort,0.00013662490528076887
all_equal,191,insertion_sort,1.3749930076301098e-05
all_equal,191,selection_sort,0.00027770805172622204
all_equal,191,merge_sort,0.0001357079017907381
all_equal,192,insertion_sort,1.3792072422802448e-05
all_equal,192,selection_sort,0.00028008304070681334
all_equal,192,merge_sort,0.00013645808212459087
all_equal,193,insertion_sort,1.3915938325226307e-05
all_equal,193,selection_sort,0.00028437504079192877
all_equal,193,merge_sort,0.0001372500555589795
all_equal,194,insertion_sort,1.395796425640583e-05
all_equal,194,selection_sort,0.00028608308639377356
all_equal,194,merge_sort,0.0001378330634906888
all_equal,195,insertion_sort,1.4041084796190262e-05
all_equal,195,selection_sort,0.0002893750788643956
all_equal,195,merge_sort,0.0001386249205097556
all_equal,196,insertion_sort,1.40840420499444e-05
all_equal,196,selection_sort,0.0002919579856097698
all_equal,196,merge_sort,0.00013933307491242886
all_equal,197,insertion_sort,1.4165998436510563e-05
all_equal,197,selection_sort,0.0002959169214591384
all_equal,197,merge_sort,0.00014008302241563797
all_equal,198,insertion_sort,1.554097980260849e-05
all_equal,198,selection_sort,0.0003104159841313958
all_equal,198,merge_sort,0.00014095904771238565
all_equal,199,insertion_sort,1.4333054423332214e-05
all_equal,199,selection_sort,0.0003055830020457506
all_equal,199,merge_sort,0.00014337501488626003
all_equal,200,insertion_sort,1.4459015801548958e-05
all_equal,200,selection_sort,0.0003080409951508045
all_equal,200,merge_sort,0.00014233298134058714
few_unique,0,insertion_sort,1.25030055642128e-07
few_unique,0,selection_sort,1.25030055642128e-07
few_unique,0,merge_sort,8.300412446260452e-08
few_unique,1,insertion_sort,1.25030055642128e-07
few_unique,1,selection_sort,1.25030055642128e-07
few_unique,1,merge_sort,8.300412446260452e-08
few_unique,2,insertion_sort,2.0803418010473251e-07
few_unique,2,selection_sort,2.0803418010473251e-07
few_unique,2,merge_sort,5.409820005297661e-07
few_unique,3,insertion_sort,2.9103830456733704e-07
few_unique,3,selection_sort,2.9208604246377945e-07
few_unique,3,merge_sort,1.00000761449337e-06
few_unique,4,insertion_sort,4.169996827840805e-07
few_unique,4,selection_sort,4.169996827840805e-07
few_unique,4,merge_sort,1.4581019058823586e-06
few_unique,5,insertion_sort,5.00003807246685e-07
few_unique,5,selection_sort,5.830079317092896e-07
few_unique,5,merge_sort,2.00001522898674e-06
few_unique,6,insertion_sort,6.25033862888813e-07
few_unique,6,selection_sort,7.080379873514175e-07
few_unique,6,merge_sort,2.500019036233425e-06
few_unique,7,insertion_sort,7.08969309926033e-07
few_unique,7,selection_sort,9.160721674561501e-07
few_unique,7,merge_sort,3.0419323593378067e-06
few_unique,8,insertion_sort,9.59029421210289e-07
few_unique,8,selection_sort,1.0830117389559746e-06
few_unique,8,merge_sort,3.625056706368923e-06
few_unique,9,insertion_sort,1.125037670135498e-06
few_unique,9,selection_sort,1.2919772416353226e-06
few_unique,9,merge_sort,4.208995960652828e-06
few_unique,10,insertion_sort,1.2919772416353226e-06
few_unique,10,selection_sort,1.5409896150231361e-06
few_unique,10,merge_sort,4.875008016824722e-06
few_unique,11,insertion_sort,1.500011421740055e-06
few_unique,11,selection_sort,1.7499551177024841e-06
few_unique,11,merge_sort,5.459063686430454e-06
few_unique,12,insertion_sort,1.5830155462026596e-06
few_unique,12,selection_sort,1.9579892978072166e-06
few_unique,12,merge_sort,5.958019755780697e-06
few_unique,13,insertion_sort,1.6669509932398796e-06
few_unique,13,selection_sort,2.208980731666088e-06
few_unique,13,merge_sort,6.750109605491161e-06
few_unique,14,insertion_sort,1.8749851733446121e-06
few_unique,14,selection_sort,2.500019036233425e-06
few_unique,14,merge_sort,7.207971066236496e-06
few_unique,15,insertion_sort,2.166023477911949e-06
few_unique,15,selection_sort,2.834014594554901e-06
few_unique,15,merge_sort,7.833004929125309e-06
few_unique,16,insertion_sort,2.2921012714505196e-06
few_unique,16,selection_sort,3.0830269679427147e-06
few_unique,16,merge_sort,8.375034667551517e-06
few_unique,17,insertion_sort,2.874992787837982e-06
few_unique,17,selection_sort,3.4580007195472717e-06
few_unique,17,merge_sort,9.167008101940155e-06
few_unique,18,insertion_sort,2.9579969123005867e-06
few_unique,18,selection_sort,3.7910649552941322e-06
few_unique,18,merge_sort,9.750016033649445e-06
few_unique,19,insertion_sort,3.1249364838004112e-06
few_unique,19,selection_sort,4.125060513615608e-06
few_unique,19,merge_sort,1.0457937605679035e-05
few_unique,20,insertion_sort,3.459048457443714e-06
few_unique,20,selection_sort,4.582921974360943e-06
few_unique,20,merge_sort,1.1208001524209976e-05
few_unique,21,insertion_sort,3.833905793726444e-06
few_unique,21,selection_sort,4.917033948004246e-06
few_unique,21,merge_sort,1.1916039511561394e-05
few_unique,22,insertion_sort,4.332978278398514e-06
few_unique,22,selection_sort,5.375011824071407e-06
few_unique,22,merge_sort,1.254095695912838e-05
few_unique,23,insertion_sort,3.958004526793957e-06
few_unique,23,selection_sort,5.624955520033836e-06
few_unique,23,merge_sort,1.3167038559913635e-05
few_unique,24,insertion_sort,4.417030140757561e-06
few_unique,24,selection_sort,6.125075742602348e-06
few_unique,24,merge_sort,1.3625016435980797e-05
few_unique,25,insertion_sort,5.66698145121336e-06
few_unique,25,selection_sort,6.6659413278102875e-06
few_unique,25,merge_sort,1.4582998119294643e-05
few_unique,26,insertion_sort,4.458008334040642e-06
few_unique,26,selection_sort,7.042079232633114e-06
few_unique,26,merge_sort,1.5125027857720852e-05
few_unique,27,insertion_sort,6.4159976318478584e-06
few_unique,27,selection_sort,7.6249707490205765e-06
few_unique,27,merge_sort,1.5749945305287838e-05
few_unique,28,insertion_sort,6.209011189639568e-06
few_unique,28,selection_sort,7.999944500625134e-06
few_unique,28,merge_sort,1.6709091141819954e-05
few_unique,29,insertion_sort,7.207971066236496e-06
few_unique,29,selection_sort,8.541042916476727e-06
few_unique,29,merge_sort,1.7125043086707592e-05
few_unique,30,insertion_sort,7.542083039879799e-06
few_unique,30,selection_sort,9.041978046298027e-06
few_unique,30,merge_sort,1.7915968783199787e-05
few_unique,31,insertion_sort,8.958973921835423e-06
few_unique,31,selection_sort,9.66701190918684e-06
few_unique,31,merge_sort,1.820793841034174e-05
few_unique,32,insertion_sort,8.917064405977726e-06
few_unique,32,selection_sort,1.008401159197092e-05
few_unique,32,merge_sort,1.908303238451481e-05
few_unique,33,insertion_sort,7.209018804132938e-06
few_unique,33,selection_sort,1.058308407664299e-05
few_unique,33,merge_sort,1.9875005818903446e-05
few_unique,34,insertion_sort,7.041962817311287e-06
few_unique,34,selection_sort,1.1124997399747372e-05
few_unique,34,merge_sort,2.0417035557329655e-05
few_unique,35,insertion_sort,9.66701190918684e-06
few_unique,35,selection_sort,1.1625001206994057e-05
few_unique,35,merge_sort,2.129108179360628e-05
few_unique,36,insertion_sort,8.582952432334423e-06
few_unique,36,selection_sort,1.225003506988287e-05
few_unique,36,merge_sort,2.208305522799492e-05
few_unique,37,insertion_sort,1.029099803417921e-05
few_unique,37,selection_sort,1.291697844862938e-05
few_unique,37,merge_sort,2.274999860674143e-05
few_unique,38,insertion_sort,1.129100564867258e-05
few_unique,38,selection_sort,1.362490002065897e-05
few_unique,38,merge_sort,2.3666885681450367e-05
few_unique,39,insertion_sort,1.1791009455919266e-05
few_unique,39,selection_sort,1.4374963939189911e-05
few_unique,39,merge_sort,2.4250010028481483e-05
few_unique,40,insertion_sort,1.0458054021000862e-05
few_unique,40,selection_sort,1.4833989553153515e-05
few_unique,40,merge_sort,2.5124987587332726e-05
few_unique,41,insertion_sort,1.2375065125524998e-05
few_unique,41,selection_sort,1.5584053471684456e-05
few_unique,41,merge_sort,2.5667017325758934e-05
few_unique,42,insertion_sort,1.1584023013710976e-05
few_unique,42,selection_sort,1.6125035472214222e-05
few_unique,42,merge_sort,2.637505531311035e-05
few_unique,43,insertion_sort,1.491699367761612e-05
few_unique,43,selection_sort,1.7000013031065464e-05
few_unique,43,merge_sort,2.7250032871961594e-05
few_unique,44,insertion_sort,1.5124911442399025e-05
few_unique,44,selection_sort,1.7749960534274578e-05
few_unique,44,merge_sort,2.7959002181887627e-05
few_unique,45,insertion_sort,1.4125020243227482e-05
few_unique,45,selection_sort,1.85410026460886e-05
few_unique,45,merge_sort,2.8875074349343777e-05
few_unique,46,insertion_sort,1.333397813141346e-05
few_unique,46,selection_sort,1.9458006136119366e-05
few_unique,46,merge_sort,2.970895729959011e-05
few_unique,47,insertion_sort,1.5375087969005108e-05
few_unique,47,selection_sort,2.0042061805725098e-05
